"","predict"
"1171",0.0387507698244377
"1172",0.0305351428063044
"1173",0.0345734826568718
"1174",0.0698145956909415
"1175",0.237693285411747
"1176",0.0129364340584688
"1177",0.104899670995755
"1178",0.0339928596443029
"1179",0.0214935153550246
"1180",0.0549746368273256
"1181",0.0369582642121013
"1182",0.0347059495534475
"1183",0.0313869100602567
"1184",0.0129364340584688
"1185",0.0192582986633982
"1186",0.0129364340584688
"1187",0.0413468518982011
"1188",0.0138794215092871
"1189",0.0437318442766577
"1190",0.157067414980264
"1191",0.033554777804085
"1192",0.0138794215092871
"1193",0.0346859861196125
"1194",0.0225801554129782
"1195",0.08733430634573
"1196",0.0311293430886242
"1197",0.0131695099501746
"1198",0.100015568365387
"1199",0.113916534982928
"1200",0.0129364340584688
"1201",0.128479058712548
"1202",0.229613342033495
"1203",0.0297752590028716
"1204",0.0129364340584688
"1205",0.0250979175135902
"1206",0.0268191689412769
"1207",0.0295257161386612
"1208",0.0129364340584688
"1209",0.024947349135285
"1210",0.0129364340584688
"1211",0.0450177347332369
"1212",0.0432739643965418
"1213",0.013084192015053
"1214",0.122235761275394
"1215",0.0373528691617802
"1216",0.0129364340584688
"1217",0.025606143095036
"1218",0.0129728307696703
"1219",0.0609800943657337
"1220",0.0129364340584688
"1221",0.0748078270323885
"1222",0.0129364340584688
"1223",0.0295796559218609
"1224",0.136637383245977
"1225",0.0129364340584688
"1226",0.0866276012946996
"1227",0.0131975409128283
"1228",0.0232138400573524
"1229",0.0256911395322868
"1230",0.0129364340584688
"1231",0.0289146121558091
"1232",0.0890330165286903
"1233",0.184729809078723
"1234",0.0368439316842018
"1235",0.015408971084019
"1236",0.121034669749815
"1237",0.0130019254740439
"1238",0.0259869493529674
"1239",0.059555120899942
"1240",0.0136578143054972
"1241",0.0225353971857453
"1242",0.0129364340584688
"1243",0.108105883430952
"1244",0.0129364340584688
"1245",0.052490199248961
"1246",0.0134117384861381
"1247",0.0252122957979713
"1248",0.0251739334121422
"1249",0.142298978894809
"1250",0.0138918033804667
"1251",0.0236742163811313
"1252",0.0609800943657337
"1253",0.0276239710734861
"1254",0.035809013854645
"1255",0.013923526104256
"1256",0.0156361206751883
"1257",0.013040876793501
"1258",0.0489691792889175
"1259",0.0129364340584688
"1260",0.0298396698109804
"1261",0.0131687396237812
"1262",0.0129364340584688
"1263",0.0322572680088488
"1264",0.0387775225503278
"1265",0.310209304622454
"1266",0.271399667121518
"1267",0.0258310138976411
"1268",0.0614216721443349
"1269",0.0131975409128283
"1270",0.0270953959945326
"1271",0.0129364340584688
"1272",0.0130234114980135
"1273",0.0260170458647742
"1274",0.0131785532956711
"1275",0.0134940050271472
"1276",0.0543852441971629
"1277",0.0148593638880791
"1278",0.0693162945231454
"1279",0.07299100944255
"1280",0.031508403206281
"1281",0.0204139915541722
"1282",0.0442715593614244
"1283",0.0129728307696703
"1284",0.0373870851412122
"1285",0.0129364340584688
"1286",0.0299128982247791
"1287",0.0227889425046493
"1288",0.0132896962679264
"1289",0.0149165292543493
"1290",0.0489691792889175
"1291",0.0596173059105373
"1292",0.0303470788677027
"1293",0.0132930004776466
"1294",0.0294650568363082
"1295",0.0129505978736289
"1296",0.0541099959947973
"1297",0.024947349135285
"1298",0.0389699746591303
"1299",0.0281895210307089
"1300",0.0131975409128283
"1301",0.309225210568642
"1302",0.0129364340584688
"1303",0.161669486715972
"1304",0.193100160210712
"1305",0.0225145160760548
"1306",0.0466595481825899
"1307",0.152305354467433
"1308",0.121847773179427
"1309",0.0159470828881778
"1310",0.123880620917353
"1311",0.182902315293891
"1312",0.0129364340584688
"1313",0.239161539525849
"1314",0.18608295190426
"1315",0.0129364340584688
"1316",0.0639299534974639
"1317",0.0407188130225542
"1318",0.0147235366698283
"1319",0.0129364340584688
"1320",0.032321514935932
"1321",0.0129364340584688
"1322",0.0131975409128283
"1323",0.0151111372703103
"1324",0.0257650900606622
"1325",0.0231184926940717
"1326",0.027796515852019
"1327",0.013435478859979
"1328",0.0218382332672187
"1329",0.113594879791696
"1330",0.0394162238831169
"1331",0.0502435337428106
"1332",0.0398498647047052
"1333",0.0521202648563654
"1334",0.0130019254740439
"1335",0.0129505978736289
"1336",0.0306133678100071
"1337",0.03391980439594
"1338",0.0291219704858185
"1339",0.0129364340584688
"1340",0.0248636243546119
"1341",0.0718543713662501
"1342",0.0134170444146915
"1343",0.0421619294339156
"1344",0.053232483781749
"1345",0.215926586267089
"1346",0.0265978901091771
"1347",0.0155997239639868
"1348",0.0610891977348472
"1349",0.150902868245777
"1350",0.0129364340584688
"1351",0.012989512597968
"1352",0.0850019245193662
"1353",0.0432010532215307
"1354",0.193277163172848
"1355",0.0129364340584688
"1356",0.0131052804565291
"1357",0.0374037476512252
"1358",0.024947349135285
"1359",0.181168610911958
"1360",0.0131695099501746
"1361",0.0129364340584688
"1362",0.0573645057107896
"1363",0.013084192015053
"1364",0.0511837590871955
"1365",0.0129364340584688
"1366",0.0370771841614741
"1367",0.0337672712350936
"1368",0.0358044674271983
"1369",0.0129364340584688
"1370",0.0382245139967385
"1371",0.253882986025699
"1372",0.0330432394220431
"1373",0.0257119537592677
"1374",0.0232862153401235
"1375",0.0846615696759075
"1376",0.0278983581524012
"1377",0.0451511377808055
"1378",0.165229155975288
"1379",0.118819530962928
"1380",0.152351304915005
"1381",0.0211313709642875
"1382",0.0433110806747003
"1383",0.0129364340584688
"1384",0.0236250603734941
"1385",0.0136457777360737
"1386",0.0129364340584688
"1387",0.0129364340584688
"1388",0.024118772330051
"1389",0.0309041592391988
"1390",0.0131975409128283
"1391",0.0130019254740439
"1392",0.0258728608736196
"1393",0.0133655382417905
"1394",0.0209078004307428
"1395",0.0151111372703103
"1396",0.0129364340584688
"1397",0.0502443569008537
"1398",0.0268856212723311
"1399",0.0130537420916136
"1400",0.235198218833675
"1401",0.0403364475038644
"1402",0.0649207263952048
"1403",0.0129364340584688
"1404",0.0382245139967385
"1405",0.0861822694375544
"1406",0.0136125115126513
"1407",0.0404848089219413
"1408",0.0131975409128283
"1409",0.103433581508326
"1410",0.0131695099501746
"1411",0.0272769328305853
"1412",0.0369845463022909
"1413",0.0538450518182076
"1414",0.0131975409128283
"1415",0.0406963163933338
"1416",0.0357960378762956
"1417",0.0249892704382803
"1418",0.24196224436206
"1419",0.0564765771809395
"1420",0.0290906476041021
"1421",0.0129364340584688
"1422",0.0277885806456208
"1423",0.118563171842722
"1424",0.0251747621212558
"1425",0.0384623151778157
"1426",0.0316482416812376
"1427",0.025267178111001
"1428",0.0438643007226789
"1429",0.0129364340584688
"1430",0.0129364340584688
"1431",0.0129364340584688
"1432",0.0138085204174679
"1433",0.0831135460629124
"1434",0.139639733300735
"1435",0.0478153825040146
"1436",0.0214396691891614
"1437",0.0262818952648744
"1438",0.121034669749815
"1439",0.0286694747582082
"1440",0.049398140560837
"1441",0.0613333565751914
"1442",0.0129364340584688
"1443",0.0259151664337426
"1444",0.0129364340584688
"1445",0.0129364340584688
"1446",0.012989512597968
"1447",0.0132805929554874
"1448",0.0168964019068332
"1449",0.0132898640682595
"1450",0.0279709802550644
"1451",0.0177456185459449
"1452",0.0139871301376702
"1453",0.039103005088642
"1454",0.0489691792889175
"1455",0.0129364340584688
"1456",0.0129364340584688
"1457",0.0264810422611783
"1458",0.0270559708905058
"1459",0.0134168706508028
"1460",0.0511912179334391
"1461",0.0396362328372188
"1462",0.0348091023623081
"1463",0.0129364340584688
"1464",0.162005372782652
"1465",0.125806597971481
"1466",0.0129364340584688
"1467",0.0404663314132104
"1468",0.0985474624383012
"1469",0.0129505978736289
"1470",0.0223501052014838
"1471",0.0361075201113361
"1472",0.0155997239639868
"1473",0.06575109672756
"1474",0.0369582642121013
"1475",0.159891196396935
"1476",0.0279044329028261
"1477",0.0407676868456453
"1478",0.0260151699608848
"1479",0.0129364340584688
"1480",0.0873612114478073
"1481",0.013040876793501
"1482",0.013040876793501
"1483",0.0410128663167254
"1484",0.0280548733688056
"1485",0.0129364340584688
"1486",0.0520838566123604
"1487",0.0129364340584688
"1488",0.0164824879302162
"1489",0.103501761194105
"1490",0.0369582642121013
"1491",0.0231625720980867
"1492",0.0850019245193662
"1493",0.013571217381351
"1494",0.0129364340584688
"1495",0.0131975409128283
"1496",0.0489691792889175
"1497",0.0487395235865532
"1498",0.0213340843807914
"1499",0.0129364340584688
"1500",0.0130019254740439
"1501",0.0275475910722473
"1502",0.0131052804565291
"1503",0.0129364340584688
"1504",0.049151162856111
"1505",0.0498331626286011
"1506",0.0131975409128283
"1507",0.0129728307696703
"1508",0.0529879829674944
"1509",0.0294227665045754
"1510",0.0683328487714509
"1511",0.229745049378627
"1512",0.0423123368619367
"1513",0.0910073820577743
"1514",0.0263588362682084
"1515",0.193567287791226
"1516",0.0339649774083921
"1517",0.109023754672999
"1518",0.0250406342129386
"1519",0.16907833005708
"1520",0.024947349135285
"1521",0.0129364340584688
"1522",0.0133506035423333
"1523",0.0439201408792225
"1524",0.0129364340584688
"1525",0.013099478156002
"1526",0.0129364340584688
"1527",0.0131975409128283
"1528",0.0712963895008983
"1529",0.0477660716368901
"1530",0.0129364340584688
"1531",0.0253783032149616
"1532",0.0325236612665352
"1533",0.0251757727293032
"1534",0.0621365920694512
"1535",0.0258961594773268
"1536",0.0138794215092871
"1537",0.0131975409128283
"1538",0.0977219169482444
"1539",0.0489691792889175
"1540",0.0818683623924227
"1541",0.0142112369549662
"1542",0.0129364340584688
"1543",0.0236130527171781
"1544",0.0131052804565291
"1545",0.0138794215092871
"1546",0.0131052804565291
"1547",0.0222340003691707
"1548",0.044005165510878
"1549",0.0784489747484869
"1550",0.0133736704203062
"1551",0.0198371682256177
"1552",0.0372467826275199
"1553",0.0199377001881085
"1554",0.139776980507998
"1555",0.0136206192468812
"1556",0.352975283892228
"1557",0.166537240685746
"1558",0.109174123906299
"1559",0.0298396698109804
"1560",0.133045584826631
"1561",0.0900680938179919
"1562",0.0129364340584688
"1563",0.0137541749838459
"1564",0.0222799294164565
"1565",0.0129364340584688
"1566",0.10093713650296
"1567",0.0132371610090442
"1568",0.028732841660236
"1569",0.0244945280897726
"1570",0.0129364340584688
"1571",0.0130019254740439
"1572",0.0591020049709357
"1573",0.0193900750878975
"1574",0.0800737058619001
"1575",0.037388460086853
"1576",0.157529373269658
"1577",0.0244945280897726
"1578",0.0132913839863297
"1579",0.0393501056468087
"1580",0.0129364340584688
"1581",0.0772398069549981
"1582",0.028683641081837
"1583",0.0515180393396303
"1584",0.0129364340584688
"1585",0.0299606850280085
"1586",0.0559145449189405
"1587",0.0882554823735777
"1588",0.0211940092652357
"1589",0.035220369343797
"1590",0.225017823793788
"1591",0.0129364340584688
"1592",0.0269983466087046
"1593",0.0134940050271472
"1594",0.013979131930117
"1595",0.0299351256844068
"1596",0.0423435964083152
"1597",0.013570353349531
"1598",0.0140732581585532
"1599",0.0809550412720112
"1600",0.0129364340584688
"1601",0.0131313231851163
"1602",0.0228630585807697
"1603",0.0129364340584688
"1604",0.0329578918774832
"1605",0.0140536270478757
"1606",0.013292045794188
"1607",0.0453492276071857
"1608",0.0258396631255187
"1609",0.0132170199339607
"1610",0.0129364340584688
"1611",0.0129364340584688
"1612",0.0258271708845149
"1613",0.0136229254384379
"1614",0.0129364340584688
"1615",0.0129364340584688
"1616",0.0398199192099821
"1617",0.0129364340584688
"1618",0.139055195896942
"1619",0.0388623256481263
"1620",0.0610947131540912
"1621",0.0478668765945981
"1622",0.0129364340584688
"1623",0.0246732290390926
"1624",0.0349377003976242
"1625",0.0129364340584688
"1626",0.0256029314497666
"1627",0.0617036322761282
"1628",0.0129364340584688
"1629",0.0251274625202467
"1630",0.0133255023675945
"1631",0.0131184176256623
"1632",0.0378401455902746
"1633",0.263529925077123
"1634",0.0329336358860931
"1635",0.0131052804565291
"1636",0.0134940050271472
"1637",0.0733442716520076
"1638",0.027503682971193
"1639",0.013084192015053
"1640",0.0374397285047462
"1641",0.0135369798212584
"1642",0.0555064037802291
"1643",0.155859244841392
"1644",0.0138794215092871
"1645",0.26516565067161
"1646",0.07858834539404
"1647",0.0229822796386656
"1648",0.0129364340584688
"1649",0.0470305088702506
"1650",0.175328731589317
"1651",0.0502372966102889
"1652",0.0247972417670961
"1653",0.0129364340584688
"1654",0.0850019245193662
"1655",0.100203089825969
"1656",0.0384429160599392
"1657",0.0279709802550644
"1658",0.0129364340584688
"1659",0.0131844201172558
"1660",0.0139373436780329
"1661",0.184334691472997
"1662",0.0682261915717583
"1663",0.0324162864742211
"1664",0.0801202507550191
"1665",0.0225581607319705
"1666",0.289473454999065
"1667",0.210759552579344
"1668",0.0139760342761511
"1669",0.0202502465871418
"1670",0.0133255023675945
"1671",0.0129364340584688
"1672",0.0133653953303883
"1673",0.0131975409128283
"1674",0.0159391628276728
"1675",0.0159390974788485
"1676",0.134663060089599
"1677",0.0607218280878527
"1678",0.013040876793501
"1679",0.0129364340584688
"1680",0.0299043256464191
"1681",0.0320901492801206
"1682",0.0254478039450671
"1683",0.0295901631000395
"1684",0.0285651696086267
"1685",0.0133357859033484
"1686",0.0489691792889175
"1687",0.026219557922836
"1688",0.0380193070435427
"1689",0.0133653953303883
"1690",0.0150024827912426
"1691",0.0130884709619984
"1692",0.0742502182437211
"1693",0.197103798688969
"1694",0.0136229254384379
"1695",0.0129364340584688
"1696",0.0135369798212584
"1697",0.0129364340584688
"1698",0.0362232592609348
"1699",0.02599540889643
"1700",0.0408339774559772
"1701",0.013040876793501
"1702",0.0298023727357129
"1703",0.0129364340584688
"1704",0.0131695099501746
"1705",0.0129364340584688
"1706",0.0131975409128283
"1707",0.0818416351483234
"1708",0.0259725447639678
"1709",0.0129364340584688
"1710",0.0411256291249224
"1711",0.120856523261555
"1712",0.0313825531941786
"1713",0.0309074394213128
"1714",0.0131975409128283
"1715",0.0129364340584688
"1716",0.0129364340584688
"1717",0.0129364340584688
"1718",0.129632698378384
"1719",0.0130537420916136
"1720",0.104631932052302
"1721",0.177577230223954
"1722",0.0144377984430708
"1723",0.0731490194140359
"1724",0.0129364340584688
"1725",0.0261615422500124
"1726",0.0129364340584688
"1727",0.0129364340584688
"1728",0.0130019254740439
"1729",0.0319463273122002
"1730",0.0280726613534767
"1731",0.0319232111583389
"1732",0.022307435769386
"1733",0.0619627836910833
"1734",0.0238895704563676
"1735",0.0387006790333006
"1736",0.0318804031228612
"1737",0.0136009034774841
"1738",0.0129364340584688
"1739",0.086952457414978
"1740",0.0253501712284171
"1741",0.0460003717275119
"1742",0.0837409689067583
"1743",0.0416586172462286
"1744",0.0129364340584688
"1745",0.0780914528963861
"1746",0.0289885299846037
"1747",0.0540558560654422
"1748",0.0131975409128283
"1749",0.0129364340584688
"1750",0.0381837544573015
"1751",0.116634882984444
"1752",0.0129364340584688
"1753",0.0131052804565291
"1754",0.0303316535193278
"1755",0.100354208971146
"1756",0.0212022942254325
"1757",0.117960598329794
"1758",0.0497013528025973
"1759",0.0369582642121013
"1760",0.122845152144744
"1761",0.0369582642121013
"1762",0.0138383227924489
"1763",0.0129364340584688
"1764",0.0300757540389484
"1765",0.0524934785278026
"1766",0.0363332971674554
"1767",0.024947349135285
"1768",0.0129364340584688
"1769",0.0133653953303883
"1770",0.0442325778816168
"1771",0.0287415857121438
"1772",0.0427187082913948
"1773",0.0407676868456453
"1774",0.0753983438088675
"1775",0.105705878110909
"1776",0.0770475776944118
"1777",0.0131975409128283
"1778",0.0418391125112853
"1779",0.254779047181506
"1780",0.0136922072396347
"1781",0.0129364340584688
"1782",0.0528298306019606
"1783",0.0129364340584688
"1784",0.0858175623021185
"1785",0.0129364340584688
"1786",0.0129364340584688
"1787",0.0363617905580553
"1788",0.0381264938643037
