"","ID","PredictedProb"
"978",1973,0.0130019254740439
"979",1977,0.057207217620372
"980",1978,0.0136206192468812
"981",1979,0.0134003927523373
"982",1988,0.0179044957890065
"983",1991,0.031659331271585
"984",1994,0.013040876793501
"985",1996,0.0129364340584688
"986",1997,0.0730473987160251
"987",1998,0.0266783988960093
"988",2000,0.0872787001563227
"989",2002,0.126454612940759
"990",2004,0.0609800943657337
"991",2007,0.030900117869683
"992",2008,0.0139660944425503
"993",2010,0.0129728307696703
"994",2011,0.07299100944255
"995",2012,0.0419014989823953
"996",2015,0.0505405761542351
"997",2018,0.0131975409128283
"998",2019,0.0129364340584688
"999",2023,0.0371618390442909
"1000",2024,0.0439709848597453
"1001",2026,0.0151111372703103
"1002",2028,0.0131157014435011
"1003",2029,0.013570353349531
"1004",2031,0.0129364340584688
"1005",2033,0.0303405824204863
"1006",2034,0.121729050786642
"1007",2037,0.113697715619048
"1008",2038,0.0137541749838459
"1009",2039,0.0275266413879591
"1010",2040,0.0129364340584688
"1011",2042,0.0134071518448908
"1012",2045,0.0385424194048642
"1013",2048,0.0230812690691154
"1014",2049,0.0269479081919124
"1015",2050,0.043209376812704
"1016",2057,0.0156447777165123
"1017",2061,0.0310067061088597
"1018",2063,0.0274298841366566
"1019",2067,0.0243023760491917
"1020",2069,0.0341642079084573
"1021",2070,0.0131630551010309
"1022",2072,0.297683709050729
"1023",2073,0.0860513654441901
"1024",2075,0.012989512597968
"1025",2076,0.0970128395961825
"1026",2081,0.0614102902404855
"1027",2082,0.0374076767464941
"1028",2084,0.0820754207129371
"1029",2085,0.077529837834392
"1030",2086,0.1003828731893
"1031",2088,0.0133506035423333
"1032",2092,0.0310753020046794
"1033",2093,0.0129364340584688
"1034",2094,0.0129364340584688
"1035",2096,0.0748567826757425
"1036",2102,0.0369582642121013
"1037",2103,0.0177683443434921
"1038",2104,0.0358151181557815
"1039",2108,0.106559152644108
"1040",2109,0.182564269803442
"1041",2111,0.0379200093930472
"1042",2113,0.0568300606949403
"1043",2116,0.0491954511467706
"1044",2117,0.0285426903736928
"1045",2118,0.0635255092207208
"1046",2119,0.0134162320399874
"1047",2120,0.0129364340584688
"1048",2121,0.0131184176256623
"1049",2124,0.0420237840382702
"1050",2125,0.0288751567012692
"1051",2126,0.0319076855970609
"1052",2127,0.174416969175955
"1053",2131,0.0129364340584688
"1054",2133,0.0608400184000393
"1055",2134,0.0238800501550601
"1056",2136,0.0130019254740439
"1057",2137,0.0671052782884335
"1058",2139,0.0789964669809581
"1059",2144,0.013040876793501
"1060",2145,0.0352814939181461
"1061",2146,0.0523111338501871
"1062",2149,0.0733279841944128
"1063",2150,0.0130870024367739
"1064",2151,0.0264084156002053
"1065",2152,0.0132304962399458
"1066",2153,0.0129364340584688
"1067",2157,0.246160950960325
"1068",2158,0.0369582642121013
"1069",2159,0.012969248363226
"1070",2161,0.0129364340584688
"1071",2163,0.0129728307696703
"1072",2166,0.0394990879150718
"1073",2169,0.0613897228166177
"1074",2171,0.0206623303198715
"1075",2177,0.0129364340584688
"1076",2179,0.0502336405605743
"1077",2182,0.0129364340584688
"1078",2184,0.0834193574305564
"1079",2185,0.0299873202110286
"1080",2186,0.0129364340584688
"1081",2187,0.0378417845347629
"1082",2188,0.0285015504083455
"1083",2189,0.0129364340584688
"1084",2190,0.165576317298147
"1085",2194,0.0139473591012744
"1086",2195,0.013084192015053
"1087",2196,0.0586379131073044
"1088",2198,0.0788279128991963
"1089",2199,0.0291566482723717
"1090",2200,0.0129364340584688
"1091",2201,0.0248826757461588
"1092",2203,0.0618737601660886
"1093",2208,0.0130019254740439
"1094",2209,0.0473301099980026
"1095",2210,0.0247760340405249
"1096",2211,0.0129364340584688
"1097",2213,0.0272603913339101
"1098",2214,0.0131099786001868
"1099",2215,0.302984825147588
"1100",2216,0.013040876793501
"1101",2218,0.0130528641681348
"1102",2222,0.0295901631000395
"1103",2224,0.0136206192468812
"1104",2229,0.0129364340584688
"1105",2230,0.0226403309220554
"1106",2234,0.109824482386548
"1107",2235,0.0234170825607915
"1108",2237,0.0129364340584688
"1109",2239,0.0129364340584688
"1110",2241,0.0252865420292177
"1111",2242,0.0129364340584688
"1112",2243,0.0129364340584688
"1113",2244,0.0129364340584688
"1114",2245,0.0131975409128283
"1115",2248,0.0762035940187366
"1116",2251,0.0295396186508087
"1117",2253,0.16190462055592
"1118",2254,0.0133440309461744
"1119",2257,0.0129364340584688
"1120",2261,0.0296681355048641
"1121",2262,0.109023754672999
"1122",2266,0.0213769077369442
"1123",2269,0.0252084559896445
"1124",2275,0.0143174571735469
"1125",2278,0.012989512597968
"1126",2279,0.0223437178824415
"1127",2283,0.0494198026670014
"1128",2284,0.0290804880096311
"1129",2285,0.0135085330093138
"1130",2286,0.0129364340584688
"1131",2287,0.0281066044914994
"1132",2289,0.013923526104256
"1133",2290,0.143107672050613
"1134",2291,0.125605794868512
"1135",2293,0.0129364340584688
"1136",2300,0.0506238685316818
"1137",2301,0.0130019254740439
"1138",2302,0.16907833005708
"1139",2303,0.104156107241832
"1140",2304,0.0129364340584688
"1141",2305,0.040653212193561
"1142",2306,0.0303405824204863
"1143",2307,0.171921927839174
"1144",2308,0.108678398776407
"1145",2311,0.024947349135285
"1146",2313,0.0432305385842414
"1147",2315,0.013040876793501
"1148",2316,0.0265698763031067
"1149",2318,0.243157237797549
"1150",2322,0.0252467902230166
"1151",2323,0.0194735956730701
"1152",2325,0.0491464336180687
"1153",2327,0.0614102902404855
"1154",2328,0.0442289529346763
"1155",2329,0.024947349135285
"1156",2330,0.0409192109644894
"1157",2332,0.0129364340584688
"1158",2333,0.0131975409128283
"1159",2334,0.0272952775442857
"1160",2337,0.0284384353291646
"1161",2338,0.0564878798205352
"1162",2341,0.0485133568872296
"1163",2344,0.128479058712548
"1164",2345,0.0263879328825977
"1165",2347,0.0130944893152246
"1166",2348,0.0440450727526471
"1167",2349,0.0129364340584688
"1168",2350,0.0130553540078416
"1169",2351,0.0476524511952859
"1170",2358,0.061688353302632
"1171",2359,0.0387507698244377
"1172",2361,0.0305351428063044
"1173",2363,0.0345734826568718
"1174",2364,0.0698145956909415
"1175",2366,0.237693285411747
"1176",2369,0.0129364340584688
"1177",2370,0.104899670995755
"1178",2373,0.0339928596443029
"1179",2375,0.0214935153550246
"1180",2377,0.0549746368273256
"1181",2384,0.0369582642121013
"1182",2385,0.0347059495534475
"1183",2386,0.0313869100602567
"1184",2387,0.0129364340584688
"1185",2388,0.0192582986633982
"1186",2392,0.0129364340584688
"1187",2393,0.0413468518982011
"1188",2394,0.0138794215092871
"1189",2395,0.0437318442766577
"1190",2396,0.157067414980264
"1191",2397,0.033554777804085
"1192",2400,0.0138794215092871
"1193",2401,0.0346859861196125
"1194",2403,0.0225801554129782
"1195",2407,0.08733430634573
"1196",2408,0.0311293430886242
"1197",2410,0.0131695099501746
"1198",2414,0.100015568365387
"1199",2416,0.113916534982928
"1200",2421,0.0129364340584688
"1201",2422,0.128479058712548
"1202",2423,0.229613342033495
"1203",2425,0.0297752590028716
"1204",2430,0.0129364340584688
"1205",2433,0.0250979175135902
"1206",2434,0.0268191689412769
"1207",2437,0.0295257161386612
"1208",2438,0.0129364340584688
"1209",2439,0.024947349135285
"1210",2440,0.0129364340584688
"1211",2442,0.0450177347332369
"1212",2444,0.0432739643965418
"1213",2449,0.013084192015053
"1214",2456,0.122235761275394
"1215",2458,0.0373528691617802
"1216",2462,0.0129364340584688
"1217",2463,0.025606143095036
"1218",2464,0.0129728307696703
"1219",2465,0.0609800943657337
"1220",2466,0.0129364340584688
"1221",2470,0.0748078270323885
"1222",2476,0.0129364340584688
"1223",2478,0.0295796559218609
"1224",2482,0.136637383245977
"1225",2483,0.0129364340584688
"1226",2484,0.0866276012946996
"1227",2487,0.0131975409128283
"1228",2488,0.0232138400573524
"1229",2493,0.0256911395322868
"1230",2494,0.0129364340584688
"1231",2495,0.0289146121558091
"1232",2499,0.0890330165286903
"1233",2501,0.184729809078723
"1234",2503,0.0368439316842018
"1235",2504,0.015408971084019
"1236",2507,0.121034669749815
"1237",2509,0.0130019254740439
"1238",2511,0.0259869493529674
"1239",2512,0.059555120899942
"1240",2515,0.0136578143054972
"1241",2516,0.0225353971857453
"1242",2517,0.0129364340584688
"1243",2521,0.108105883430952
"1244",2525,0.0129364340584688
"1245",2527,0.052490199248961
"1246",2528,0.0134117384861381
"1247",2529,0.0252122957979713
"1248",2530,0.0251739334121422
"1249",2531,0.142298978894809
"1250",2533,0.0138918033804667
"1251",2537,0.0236742163811313
"1252",2538,0.0609800943657337
"1253",2539,0.0276239710734861
"1254",2541,0.035809013854645
"1255",2542,0.013923526104256
"1256",2543,0.0156361206751883
"1257",2544,0.013040876793501
"1258",2545,0.0489691792889175
"1259",2546,0.0129364340584688
"1260",2548,0.0298396698109804
"1261",2549,0.0131687396237812
"1262",2555,0.0129364340584688
"1263",2556,0.0322572680088488
"1264",2558,0.0387775225503278
"1265",2561,0.310209304622454
"1266",2563,0.271399667121518
"1267",2566,0.0258310138976411
"1268",2567,0.0614216721443349
"1269",2572,0.0131975409128283
"1270",2573,0.0270953959945326
"1271",2574,0.0129364340584688
"1272",2578,0.0130234114980135
"1273",2580,0.0260170458647742
"1274",2581,0.0131785532956711
"1275",2582,0.0134940050271472
"1276",2586,0.0543852441971629
"1277",2588,0.0148593638880791
"1278",2589,0.0693162945231454
"1279",2591,0.07299100944255
"1280",2594,0.031508403206281
"1281",2595,0.0204139915541722
"1282",2596,0.0442715593614244
"1283",2597,0.0129728307696703
"1284",2599,0.0373870851412122
"1285",2600,0.0129364340584688
"1286",2601,0.0299128982247791
"1287",2611,0.0227889425046493
"1288",2613,0.0132896962679264
"1289",2614,0.0149165292543493
"1290",2615,0.0489691792889175
"1291",2616,0.0596173059105373
"1292",2617,0.0303470788677027
"1293",2618,0.0132930004776466
"1294",2619,0.0294650568363082
"1295",2626,0.0129505978736289
"1296",2630,0.0541099959947973
"1297",2632,0.024947349135285
"1298",2636,0.0389699746591303
"1299",2639,0.0281895210307089
"1300",2642,0.0131975409128283
"1301",2644,0.309225210568642
"1302",2647,0.0129364340584688
"1303",2648,0.161669486715972
"1304",2649,0.193100160210712
"1305",2651,0.0225145160760548
"1306",2652,0.0466595481825899
"1307",2656,0.152305354467433
"1308",2658,0.121847773179427
"1309",2664,0.0159470828881778
"1310",2667,0.123880620917353
"1311",2669,0.182902315293891
"1312",2670,0.0129364340584688
"1313",2671,0.239161539525849
"1314",2672,0.18608295190426
"1315",2673,0.0129364340584688
"1316",2678,0.0639299534974639
"1317",2679,0.0407188130225542
"1318",2682,0.0147235366698283
"1319",2684,0.0129364340584688
"1320",2685,0.032321514935932
"1321",2687,0.0129364340584688
"1322",2689,0.0131975409128283
"1323",2700,0.0151111372703103
"1324",2701,0.0257650900606622
"1325",2702,0.0231184926940717
"1326",2704,0.027796515852019
"1327",2707,0.013435478859979
"1328",2710,0.0218382332672187
"1329",2713,0.113594879791696
"1330",2715,0.0394162238831169
"1331",2716,0.0502435337428106
"1332",2724,0.0398498647047052
"1333",2726,0.0521202648563654
"1334",2727,0.0130019254740439
"1335",2728,0.0129505978736289
"1336",2730,0.0306133678100071
"1337",2731,0.03391980439594
"1338",2733,0.0291219704858185
"1339",2736,0.0129364340584688
"1340",2737,0.0248636243546119
"1341",2739,0.0718543713662501
"1342",2740,0.0134170444146915
"1343",2741,0.0421619294339156
"1344",2745,0.053232483781749
"1345",2747,0.215926586267089
"1346",2749,0.0265978901091771
"1347",2751,0.0155997239639868
"1348",2752,0.0610891977348472
"1349",2759,0.150902868245777
"1350",2760,0.0129364340584688
"1351",2764,0.012989512597968
"1352",2766,0.0850019245193662
"1353",2769,0.0432010532215307
"1354",2772,0.193277163172848
"1355",2773,0.0129364340584688
"1356",2774,0.0131052804565291
"1357",2776,0.0374037476512252
"1358",2779,0.024947349135285
"1359",2782,0.181168610911958
"1360",2783,0.0131695099501746
"1361",2788,0.0129364340584688
"1362",2789,0.0573645057107896
"1363",2791,0.013084192015053
"1364",2793,0.0511837590871955
"1365",2794,0.0129364340584688
"1366",2796,0.0370771841614741
"1367",2801,0.0337672712350936
"1368",2803,0.0358044674271983
"1369",2804,0.0129364340584688
"1370",2805,0.0382245139967385
"1371",2806,0.253882986025699
"1372",2808,0.0330432394220431
"1373",2809,0.0257119537592677
"1374",2812,0.0232862153401235
"1375",2814,0.0846615696759075
"1376",2815,0.0278983581524012
"1377",2816,0.0451511377808055
"1378",2817,0.165229155975288
"1379",2819,0.118819530962928
"1380",2821,0.152351304915005
"1381",2822,0.0211313709642875
"1382",2825,0.0433110806747003
"1383",2827,0.0129364340584688
"1384",2829,0.0236250603734941
"1385",2830,0.0136457777360737
"1386",2831,0.0129364340584688
"1387",2833,0.0129364340584688
"1388",2838,0.024118772330051
"1389",2839,0.0309041592391988
"1390",2843,0.0131975409128283
"1391",2845,0.0130019254740439
"1392",2849,0.0258728608736196
"1393",2850,0.0133655382417905
"1394",2852,0.0209078004307428
"1395",2859,0.0151111372703103
"1396",2861,0.0129364340584688
"1397",2862,0.0502443569008537
"1398",2863,0.0268856212723311
"1399",2865,0.0130537420916136
"1400",2866,0.235198218833675
"1401",2867,0.0403364475038644
"1402",2869,0.0649207263952048
"1403",2871,0.0129364340584688
"1404",2872,0.0382245139967385
"1405",2873,0.0861822694375544
"1406",2874,0.0136125115126513
"1407",2876,0.0404848089219413
"1408",2877,0.0131975409128283
"1409",2880,0.103433581508326
"1410",2881,0.0131695099501746
"1411",2882,0.0272769328305853
"1412",2885,0.0369845463022909
"1413",2886,0.0538450518182076
"1414",2888,0.0131975409128283
"1415",2889,0.0406963163933338
"1416",2891,0.0357960378762956
"1417",2892,0.0249892704382803
"1418",2893,0.24196224436206
"1419",2897,0.0564765771809395
"1420",2898,0.0290906476041021
"1421",2899,0.0129364340584688
"1422",2901,0.0277885806456208
"1423",2903,0.118563171842722
"1424",2904,0.0251747621212558
"1425",2905,0.0384623151778157
"1426",2906,0.0316482416812376
"1427",2908,0.025267178111001
"1428",2910,0.0438643007226789
"1429",2913,0.0129364340584688
"1430",2914,0.0129364340584688
"1431",2915,0.0129364340584688
"1432",2917,0.0138085204174679
"1433",2918,0.0831135460629124
"1434",2919,0.139639733300735
"1435",2920,0.0478153825040146
"1436",2921,0.0214396691891614
"1437",2922,0.0262818952648744
"1438",2925,0.121034669749815
"1439",2926,0.0286694747582082
"1440",2927,0.049398140560837
"1441",2928,0.0613333565751914
"1442",2929,0.0129364340584688
"1443",2930,0.0259151664337426
"1444",2936,0.0129364340584688
"1445",2944,0.0129364340584688
"1446",2949,0.012989512597968
"1447",2950,0.0132805929554874
"1448",2951,0.0168964019068332
"1449",2952,0.0132898640682595
"1450",2955,0.0279709802550644
"1451",2957,0.0177456185459449
"1452",2959,0.0139871301376702
"1453",2960,0.039103005088642
"1454",2961,0.0489691792889175
"1455",2963,0.0129364340584688
"1456",2966,0.0129364340584688
"1457",2967,0.0264810422611783
"1458",2968,0.0270559708905058
"1459",2969,0.0134168706508028
"1460",2970,0.0511912179334391
"1461",2972,0.0396362328372188
"1462",2973,0.0348091023623081
"1463",2974,0.0129364340584688
"1464",2975,0.162005372782652
"1465",2976,0.125806597971481
"1466",2980,0.0129364340584688
"1467",2983,0.0404663314132104
"1468",2984,0.0985474624383012
"1469",2986,0.0129505978736289
"1470",2988,0.0223501052014838
"1471",2989,0.0361075201113361
"1472",2990,0.0155997239639868
"1473",2991,0.06575109672756
"1474",2994,0.0369582642121013
"1475",2995,0.159891196396935
"1476",2997,0.0279044329028261
"1477",3000,0.0407676868456453
"1478",3001,0.0260151699608848
"1479",3002,0.0129364340584688
"1480",3003,0.0873612114478073
"1481",3005,0.013040876793501
"1482",3007,0.013040876793501
"1483",3008,0.0410128663167254
"1484",3009,0.0280548733688056
"1485",3011,0.0129364340584688
"1486",3012,0.0520838566123604
"1487",3015,0.0129364340584688
"1488",3017,0.0164824879302162
"1489",3019,0.103501761194105
"1490",3022,0.0369582642121013
"1491",3025,0.0231625720980867
"1492",3027,0.0850019245193662
"1493",3028,0.013571217381351
"1494",3030,0.0129364340584688
"1495",3031,0.0131975409128283
"1496",3033,0.0489691792889175
"1497",3035,0.0487395235865532
"1498",3036,0.0213340843807914
"1499",3037,0.0129364340584688
"1500",3039,0.0130019254740439
"1501",3041,0.0275475910722473
"1502",3046,0.0131052804565291
"1503",3047,0.0129364340584688
"1504",3048,0.049151162856111
"1505",3050,0.0498331626286011
"1506",3051,0.0131975409128283
"1507",3053,0.0129728307696703
"1508",3055,0.0529879829674944
"1509",3056,0.0294227665045754
"1510",3058,0.0683328487714509
"1511",3060,0.229745049378627
"1512",3062,0.0423123368619367
"1513",3063,0.0910073820577743
"1514",3064,0.0263588362682084
"1515",3065,0.193567287791226
"1516",3067,0.0339649774083921
