"ID","PredictedProb"
2488,0.0232138400573524
2493,0.0256911395322868
2494,0.0129364340584688
2495,0.0289146121558091
2499,0.0890330165286903
2501,0.184729809078723
2503,0.0368439316842018
2504,0.015408971084019
2507,0.121034669749815
2509,0.0130019254740439
2511,0.0259869493529674
2512,0.059555120899942
2515,0.0136578143054972
2516,0.0225353971857453
2517,0.0129364340584688
2521,0.108105883430952
2525,0.0129364340584688
2527,0.052490199248961
2528,0.0134117384861381
2529,0.0252122957979713
2530,0.0251739334121422
2531,0.142298978894809
2533,0.0138918033804667
2537,0.0236742163811313
2538,0.0609800943657337
2539,0.0276239710734861
2541,0.035809013854645
2542,0.013923526104256
2543,0.0156361206751883
2544,0.013040876793501
2545,0.0489691792889175
2546,0.0129364340584688
2548,0.0298396698109804
2549,0.0131687396237812
2555,0.0129364340584688
2556,0.0322572680088488
2558,0.0387775225503278
2561,0.310209304622454
2563,0.271399667121518
2566,0.0258310138976411
2567,0.0614216721443349
2572,0.0131975409128283
2573,0.0270953959945326
2574,0.0129364340584688
2578,0.0130234114980135
2580,0.0260170458647742
2581,0.0131785532956711
2582,0.0134940050271472
2586,0.0543852441971629
2588,0.0148593638880791
2589,0.0693162945231454
2591,0.07299100944255
2594,0.031508403206281
2595,0.0204139915541722
2596,0.0442715593614244
2597,0.0129728307696703
2599,0.0373870851412122
2600,0.0129364340584688
2601,0.0299128982247791
2611,0.0227889425046493
2613,0.0132896962679264
2614,0.0149165292543493
2615,0.0489691792889175
2616,0.0596173059105373
2617,0.0303470788677027
2618,0.0132930004776466
2619,0.0294650568363082
2626,0.0129505978736289
2630,0.0541099959947973
2632,0.024947349135285
2636,0.0389699746591303
2639,0.0281895210307089
2642,0.0131975409128283
2644,0.309225210568642
2647,0.0129364340584688
2648,0.161669486715972
2649,0.193100160210712
2651,0.0225145160760548
2652,0.0466595481825899
2656,0.152305354467433
2658,0.121847773179427
2664,0.0159470828881778
2667,0.123880620917353
2669,0.182902315293891
2670,0.0129364340584688
2671,0.239161539525849
2672,0.18608295190426
2673,0.0129364340584688
2678,0.0639299534974639
2679,0.0407188130225542
2682,0.0147235366698283
2684,0.0129364340584688
2685,0.032321514935932
2687,0.0129364340584688
2689,0.0131975409128283
2700,0.0151111372703103
2701,0.0257650900606622
2702,0.0231184926940717
2704,0.027796515852019
2707,0.013435478859979
2710,0.0218382332672187
2713,0.113594879791696
2715,0.0394162238831169
2716,0.0502435337428106
2724,0.0398498647047052
2726,0.0521202648563654
2727,0.0130019254740439
2728,0.0129505978736289
2730,0.0306133678100071
2731,0.03391980439594
2733,0.0291219704858185
2736,0.0129364340584688
2737,0.0248636243546119
2739,0.0718543713662501
2740,0.0134170444146915
2741,0.0421619294339156
2745,0.053232483781749
2747,0.215926586267089
2749,0.0265978901091771
2751,0.0155997239639868
2752,0.0610891977348472
2759,0.150902868245777
2760,0.0129364340584688
2764,0.012989512597968
2766,0.0850019245193662
2769,0.0432010532215307
2772,0.193277163172848
2773,0.0129364340584688
2774,0.0131052804565291
2776,0.0374037476512252
2779,0.024947349135285
2782,0.181168610911958
2783,0.0131695099501746
2788,0.0129364340584688
2789,0.0573645057107896
2791,0.013084192015053
2793,0.0511837590871955
2794,0.0129364340584688
2796,0.0370771841614741
2801,0.0337672712350936
2803,0.0358044674271983
2804,0.0129364340584688
2805,0.0382245139967385
2806,0.253882986025699
2808,0.0330432394220431
2809,0.0257119537592677
2812,0.0232862153401235
2814,0.0846615696759075
2815,0.0278983581524012
2816,0.0451511377808055
2817,0.165229155975288
2819,0.118819530962928
2821,0.152351304915005
2822,0.0211313709642875
2825,0.0433110806747003
2827,0.0129364340584688
2829,0.0236250603734941
2830,0.0136457777360737
2831,0.0129364340584688
2833,0.0129364340584688
2838,0.024118772330051
2839,0.0309041592391988
2843,0.0131975409128283
2845,0.0130019254740439
2849,0.0258728608736196
2850,0.0133655382417905
2852,0.0209078004307428
2859,0.0151111372703103
2861,0.0129364340584688
2862,0.0502443569008537
2863,0.0268856212723311
2865,0.0130537420916136
2866,0.235198218833675
2867,0.0403364475038644
2869,0.0649207263952048
2871,0.0129364340584688
2872,0.0382245139967385
2873,0.0861822694375544
2874,0.0136125115126513
2876,0.0404848089219413
2877,0.0131975409128283
2880,0.103433581508326
2881,0.0131695099501746
2882,0.0272769328305853
2885,0.0369845463022909
2886,0.0538450518182076
2888,0.0131975409128283
2889,0.0406963163933338
2891,0.0357960378762956
2892,0.0249892704382803
2893,0.24196224436206
2897,0.0564765771809395
2898,0.0290906476041021
2899,0.0129364340584688
2901,0.0277885806456208
2903,0.118563171842722
2904,0.0251747621212558
2905,0.0384623151778157
2906,0.0316482416812376
2908,0.025267178111001
2910,0.0438643007226789
2913,0.0129364340584688
2914,0.0129364340584688
2915,0.0129364340584688
2917,0.0138085204174679
2918,0.0831135460629124
2919,0.139639733300735
2920,0.0478153825040146
2921,0.0214396691891614
2922,0.0262818952648744
2925,0.121034669749815
2926,0.0286694747582082
2927,0.049398140560837
2928,0.0613333565751914
2929,0.0129364340584688
2930,0.0259151664337426
2936,0.0129364340584688
2944,0.0129364340584688
2949,0.012989512597968
2950,0.0132805929554874
2951,0.0168964019068332
2952,0.0132898640682595
2955,0.0279709802550644
2957,0.0177456185459449
2959,0.0139871301376702
2960,0.039103005088642
2961,0.0489691792889175
2963,0.0129364340584688
2966,0.0129364340584688
2967,0.0264810422611783
2968,0.0270559708905058
2969,0.0134168706508028
2970,0.0511912179334391
2972,0.0396362328372188
2973,0.0348091023623081
2974,0.0129364340584688
2975,0.162005372782652
2976,0.125806597971481
2980,0.0129364340584688
2983,0.0404663314132104
2984,0.0985474624383012
2986,0.0129505978736289
2988,0.0223501052014838
2989,0.0361075201113361
2990,0.0155997239639868
2991,0.06575109672756
2994,0.0369582642121013
2995,0.159891196396935
2997,0.0279044329028261
3000,0.0407676868456453
3001,0.0260151699608848
3002,0.0129364340584688
3003,0.0873612114478073
3005,0.013040876793501
3007,0.013040876793501
3008,0.0410128663167254
3009,0.0280548733688056
3011,0.0129364340584688
3012,0.0520838566123604
3015,0.0129364340584688
3017,0.0164824879302162
3019,0.103501761194105
3022,0.0369582642121013
3025,0.0231625720980867
3027,0.0850019245193662
3028,0.013571217381351
3030,0.0129364340584688
3031,0.0131975409128283
3033,0.0489691792889175
3035,0.0487395235865532
3036,0.0213340843807914
3037,0.0129364340584688
3039,0.0130019254740439
3041,0.0275475910722473
3046,0.0131052804565291
3047,0.0129364340584688
3048,0.049151162856111
3050,0.0498331626286011
3051,0.0131975409128283
3053,0.0129728307696703
3055,0.0529879829674944
3056,0.0294227665045754
3058,0.0683328487714509
3060,0.229745049378627
3062,0.0423123368619367
3063,0.0910073820577743
3064,0.0263588362682084
3065,0.193567287791226
3067,0.0339649774083921
3069,0.109023754672999
3070,0.0250406342129386
3072,0.16907833005708
3073,0.024947349135285
3074,0.0129364340584688
3079,0.0133506035423333
3080,0.0439201408792225
3083,0.0129364340584688
3084,0.013099478156002
3089,0.0129364340584688
3093,0.0131975409128283
3094,0.0712963895008983
3096,0.0477660716368901
3098,0.0129364340584688
3100,0.0253783032149616
3101,0.0325236612665352
3102,0.0251757727293032
3104,0.0621365920694512
3105,0.0258961594773268
3106,0.0138794215092871
3109,0.0131975409128283
3110,0.0977219169482444
3111,0.0489691792889175
3113,0.0818683623924227
3115,0.0142112369549662
3116,0.0129364340584688
3120,0.0236130527171781
3122,0.0131052804565291
3124,0.0138794215092871
3128,0.0131052804565291
3129,0.0222340003691707
3130,0.044005165510878
3132,0.0784489747484869
3133,0.0133736704203062
3135,0.0198371682256177
3138,0.0372467826275199
3139,0.0199377001881085
3140,0.139776980507998
3143,0.0136206192468812
3146,0.352975283892228
3148,0.166537240685746
3149,0.109174123906299
3150,0.0298396698109804
3152,0.133045584826631
3153,0.0900680938179919
3154,0.0129364340584688
3155,0.0137541749838459
3159,0.0222799294164565
3162,0.0129364340584688
3163,0.10093713650296
3164,0.0132371610090442
3166,0.028732841660236
3167,0.0244945280897726
3168,0.0129364340584688
3171,0.0130019254740439
3172,0.0591020049709357
3173,0.0193900750878975
3177,0.0800737058619001
3181,0.037388460086853
3183,0.157529373269658
3185,0.0244945280897726
3186,0.0132913839863297
3190,0.0393501056468087
3192,0.0129364340584688
3193,0.0772398069549981
3194,0.028683641081837
3195,0.0515180393396303
3197,0.0129364340584688
3200,0.0299606850280085
3201,0.0559145449189405
3206,0.0882554823735777
3207,0.0211940092652357
3208,0.035220369343797
3210,0.225017823793788
3211,0.0129364340584688
3214,0.0269983466087046
3216,0.0134940050271472
3217,0.013979131930117
3218,0.0299351256844068
3219,0.0423435964083152
3223,0.013570353349531
3224,0.0140732581585532
3227,0.0809550412720112
3229,0.0129364340584688
3230,0.0131313231851163
3231,0.0228630585807697
3232,0.0129364340584688
3234,0.0329578918774832
3241,0.0140536270478757
3242,0.013292045794188
3244,0.0453492276071857
3246,0.0258396631255187
3248,0.0132170199339607
3249,0.0129364340584688
3250,0.0129364340584688
3252,0.0258271708845149
3253,0.0136229254384379
3254,0.0129364340584688
3255,0.0129364340584688
3257,0.0398199192099821
3260,0.0129364340584688
3264,0.139055195896942
3266,0.0388623256481263
3267,0.0610947131540912
3268,0.0478668765945981
3270,0.0129364340584688
3271,0.0246732290390926
3274,0.0349377003976242
3275,0.0129364340584688
3276,0.0256029314497666
3278,0.0617036322761282
3282,0.0129364340584688
3284,0.0251274625202467
3287,0.0133255023675945
3288,0.0131184176256623
3289,0.0378401455902746
3291,0.263529925077123
3292,0.0329336358860931
3293,0.0131052804565291
3294,0.0134940050271472
3296,0.0733442716520076
3298,0.027503682971193
3302,0.013084192015053
3303,0.0374397285047462
3304,0.0135369798212584
3306,0.0555064037802291
3307,0.155859244841392
3309,0.0138794215092871
3310,0.26516565067161
3311,0.07858834539404
3312,0.0229822796386656
3315,0.0129364340584688
3316,0.0470305088702506
3320,0.175328731589317
3322,0.0502372966102889
3324,0.0247972417670961
3325,0.0129364340584688
3326,0.0850019245193662
3329,0.100203089825969
3331,0.0384429160599392
3332,0.0279709802550644
3334,0.0129364340584688
3336,0.0131844201172558
3337,0.0139373436780329
3339,0.184334691472997
3340,0.0682261915717583
3341,0.0324162864742211
3345,0.0801202507550191
3348,0.0225581607319705
3350,0.289473454999065
3352,0.210759552579344
3354,0.0139760342761511
3355,0.0202502465871418
3356,0.0133255023675945
3357,0.0129364340584688
3360,0.0133653953303883
3361,0.0131975409128283
3362,0.0159391628276728
3363,0.0159390974788485
3364,0.134663060089599
3365,0.0607218280878527
3366,0.013040876793501
3367,0.0129364340584688
3372,0.0299043256464191
3374,0.0320901492801206
3375,0.0254478039450671
3376,0.0295901631000395
3377,0.0285651696086267
3378,0.0133357859033484
3380,0.0489691792889175
3381,0.026219557922836
3382,0.0380193070435427
3385,0.0133653953303883
3386,0.0150024827912426
3389,0.0130884709619984
3390,0.0742502182437211
3391,0.197103798688969
3393,0.0136229254384379
3394,0.0129364340584688
3401,0.0135369798212584
3403,0.0129364340584688
3404,0.0362232592609348
3406,0.02599540889643
3407,0.0408339774559772
3410,0.013040876793501
3411,0.0298023727357129
3414,0.0129364340584688
3416,0.0131695099501746
3418,0.0129364340584688
3419,0.0131975409128283
3421,0.0818416351483234
3422,0.0259725447639678
3423,0.0129364340584688
3424,0.0411256291249224
3426,0.120856523261555
3427,0.0313825531941786
3429,0.0309074394213128
3431,0.0131975409128283
3433,0.0129364340584688
3435,0.0129364340584688
3436,0.0129364340584688
3437,0.129632698378384
3438,0.0130537420916136
3442,0.104631932052302
3444,0.177577230223954
3447,0.0144377984430708
3450,0.0731490194140359
3451,0.0129364340584688
3454,0.0261615422500124
3455,0.0129364340584688
3456,0.0129364340584688
3459,0.0130019254740439
3460,0.0319463273122002
3461,0.0280726613534767
3463,0.0319232111583389
3465,0.022307435769386
3468,0.0619627836910833
3469,0.0238895704563676
3470,0.0387006790333006
3472,0.0318804031228612
3473,0.0136009034774841
3475,0.0129364340584688
3476,0.086952457414978
3478,0.0253501712284171
3479,0.0460003717275119
3481,0.0837409689067583
3483,0.0416586172462286
3484,0.0129364340584688
3485,0.0780914528963861
3488,0.0289885299846037
3489,0.0540558560654422
3490,0.0131975409128283
3494,0.0129364340584688
3498,0.0381837544573015
3501,0.116634882984444
3503,0.0129364340584688
3506,0.0131052804565291
3507,0.0303316535193278
3509,0.100354208971146
3510,0.0212022942254325
3511,0.117960598329794
3512,0.0497013528025973
3514,0.0369582642121013
3517,0.122845152144744
3519,0.0369582642121013
3521,0.0138383227924489
3522,0.0129364340584688
3524,0.0300757540389484
3526,0.0524934785278026
3527,0.0363332971674554
3529,0.024947349135285
3534,0.0129364340584688
3536,0.0133653953303883
3539,0.0442325778816168
3540,0.0287415857121438
3541,0.0427187082913948
3542,0.0407676868456453
3543,0.0753983438088675
3544,0.105705878110909
3545,0.0770475776944118
3547,0.0131975409128283
3548,0.0418391125112853
3549,0.254779047181506
3553,0.0136922072396347
3555,0.0129364340584688
3556,0.0528298306019606
3557,0.0129364340584688
3558,0.0858175623021185
3564,0.0129364340584688
3565,0.0129364340584688
3566,0.0363617905580553
3568,0.0381264938643037
3569,0.0346425313354779
3571,0.0129728307696703
3574,0.0257334752206005
3576,0.0129364340584688
3579,0.0716908760128244
3582,0.0244945280897726
3583,0.131240335477636
3585,0.0129364340584688
3586,0.0129364340584688
3588,0.013040876793501
3589,0.0129364340584688
3590,0.0894805149812516
3591,0.0571913280347094
3593,0.0129364340584688
3594,0.0314845736265967
3596,0.0369717233964595
3597,0.0132732397096218
3598,0.0129364340584688
3600,0.0242304643996623
3601,0.024947349135285
3602,0.0129364340584688
3603,0.0130019254740439
3606,0.0453444734522475
3610,0.0129364340584688
3611,0.0352514259754761
3612,0.0489114674847714
3614,0.0148821118339782
3617,0.0129364340584688
3618,0.0414828057507728
3619,0.0470861915288006
3621,0.0502199540200273
3622,0.0259326438479022
3624,0.0129728307696703
3627,0.0129364340584688
3628,0.0131975409128283
3634,0.0847600831740686
3637,0.0391562159953059
3638,0.0457470468616142
3643,0.22550265133046
3644,0.0316313962711408
3646,0.169841127174193
3648,0.0129364340584688
3651,0.0284828871219228
3652,0.0284980005812321
3654,0.0199910409143173
3656,0.0207423491247533
3658,0.158065483615059
3659,0.0138794215092871
3661,0.0228618985021081
3663,0.0161540479730792
3664,0.0701228633695467
3665,0.0129364340584688
3668,0.0136018307775256
3669,0.217979912908184
3670,0.0150595989053948
3671,0.10123787206119
3673,0.0133357859033484
3674,0.0131975409128283
3676,0.01390085731075
3678,0.0309965901399304
3679,0.0131052804565291
3683,0.0129364340584688
3684,0.0415211057604667
3685,0.0279709802550644
3687,0.0129364340584688
3693,0.0499519980115391
3696,0.0320402655089584
3698,0.0497317605043424
3700,0.0129364340584688
3702,0.0130917507190431
3706,0.0236779967888085
3707,0.0289825669351412
3716,0.0129364340584688
3720,0.0233588233064332
3721,0.0259357455623993
3723,0.0253763104072045
3725,0.0339198660533724
3726,0.0485943655472648
3734,0.012959182004368
3735,0.0779332992374668
3736,0.0129364340584688
3737,0.0129364340584688
3739,0.0186024527331909
3740,0.013643491693365
3743,0.11266411964061
3746,0.0588538242751162
3749,0.0234170825607915
3754,0.015164692130813
3756,0.0129364340584688
3757,0.0604796905642775
3759,0.0133653953303883
3762,0.102394601422127
3763,0.013347422054618
3766,0.0129364340584688
3769,0.0812494316629808
3770,0.024947349135285
3776,0.0130058613116962
3777,0.0138794215092871
3778,0.0129364340584688
3781,0.0135846274590096
3783,0.0138559536300883
3787,0.0311071003908185
3788,0.237716622475844
3791,0.0340578105142468
3792,0.0129364340584688
3793,0.0133653953303883
3794,0.0699350224050041
3795,0.331712248613054
3797,0.0597152309896282
3800,0.0422685542010941
3802,0.0300206686378357
3804,0.0138794215092871
3805,0.0131052804565291
3807,0.0372228902382415
3809,0.0189714928245521
3811,0.0252634384932054
3815,0.0466744693035972
3816,0.0499562713347047
3819,0.107442060631954
3821,0.0466382742179045
3822,0.234613097496412
3823,0.044748475338979
3824,0.0316032383665501
3825,0.0250645287946802
3827,0.0130884709619984
3829,0.0682367439583028
3830,0.142650459191048
